"lon","lat","depth","year"
16.9,57.85,28,2012
16.9,57.9,58,2012
16.9,57.95,58,2012
16.9,58,54,2012
17,54.65,7,2012
17,54.7,25,2012
17,54.75,17,2012
17,54.8,20,2012
17,54.85,24,2012
17,54.9,29,2012
17,54.95,24,2012
17,55,20,2012
17,55.05,27,2012
17,55.1,31,2012
17,55.15,54,2012
17,55.2,90,2012
17,55.25,99,2012
17,55.3,79,2012
17,55.35,71,2012
17,55.4,59,2012
17,55.45,42,2012
17,55.5,33,2012
17,55.55,28,2012
17,55.6,26,2012
17,55.65,26,2012
17,55.7,28,2012
17,55.75,36,2012
17,55.8,40,2012
17,55.85,42,2012
17,55.9,44,2012
17,55.95,38,2012
17,56,31,2012
17,56.05,27,2012
17,56.1,30,2012
17,56.15,25,2012
17,56.2,26,2012
17,56.25,29,2012
17,56.3,48,2012
17,56.35,45,2012
17,56.4,61,2012
17,56.45,72,2012
17,56.5,79,2012
17,56.55,77,2012
17,56.6,88,2012
17,56.65,70,2012
17,56.7,67,2012
17,56.75,66,2012
17,56.8,61,2012
17,56.85,29,2012
17,56.9,36,2012
17,56.95,34,2012
17,57,13,2012
17,57.05,24,2012
17,57.1,15,2012
17,57.35,41,2012
17,57.4,33,2012
17,57.45,45,2012
17,57.5,57,2012
17,57.55,97,2012
17,57.6,75,2012
17,57.65,84,2012
17,57.7,41,2012
17,57.75,97,2012
17,57.8,23,2012
17,57.85,66,2012
17,57.9,85,2012
17,57.95,14,2012
17,58,49,2012
17.1,54.7,9,2012
17.1,54.75,19,2012
17.1,54.8,25,2012
17.1,54.85,19,2012
17.1,54.9,28,2012
17.1,54.95,19,2012
17.1,55,24,2012
17.1,55.05,33,2012
17.1,55.1,35,2012
17.1,55.15,39,2012
17.1,55.2,93,2012
17.1,55.25,98,2012
17.1,55.3,79,2012
17.1,55.35,72,2012
17.1,55.4,61,2012
17.1,55.45,46,2012
17.1,55.5,29,2012
17.1,55.55,25,2012
17.1,55.6,24,2012
17.1,55.65,28,2012
17.1,55.7,27,2012
17.1,55.75,30,2012
17.1,55.8,37,2012
17.1,55.85,42,2012
17.1,55.9,45,2012
17.1,55.95,42,2012
17.1,56,31,2012
17.1,56.05,29,2012
17.1,56.1,28,2012
17.1,56.15,21,2012
17.1,56.2,23,2012
17.1,56.25,33,2012
17.1,56.3,40,2012
17.1,56.35,39,2012
17.1,56.4,48,2012
17.1,56.45,60,2012
17.1,56.5,65,2012
17.1,56.55,80,2012
17.1,56.6,81,2012
17.1,56.65,78,2012
17.1,56.7,100,2012
17.1,56.75,96,2012
17.1,56.8,71,2012
17.1,56.85,89,2012
17.1,56.9,71,2012
17.1,56.95,59,2012
17.1,57,59,2012
17.1,57.05,43,2012
17.1,57.1,30,2012
17.1,57.15,19,2012
17.1,57.2,24,2012
17.1,57.25,12,2012
17.1,57.3,17,2012
17.1,57.35,23,2012
17.1,57.4,26,2012
17.1,57.45,64,2012
17.1,57.5,23,2012
17.1,57.55,90,2012
17.1,57.6,95,2012
17.1,57.65,80,2012
17.1,57.7,77,2012
17.1,57.75,92,2012
17.1,57.8,75,2012
17.1,57.85,87,2012
17.1,57.9,104,2012
17.1,57.95,93,2012
17.1,58,76,2012
17.2,54.75,16,2012
17.2,54.8,15,2012
17.2,54.85,19,2012
17.2,54.9,33,2012
17.2,54.95,22,2012
17.2,55,25,2012
17.2,55.05,34,2012
17.2,55.1,46,2012
17.2,55.15,55,2012
17.2,55.2,95,2012
17.2,55.25,100,2012
17.2,55.3,81,2012
17.2,55.35,74,2012
17.2,55.4,59,2012
17.2,55.45,39,2012
17.2,55.5,28,2012
17.2,55.55,26,2012
17.2,55.6,24,2012
17.2,55.65,23,2012
17.2,55.7,32,2012
17.2,55.75,25,2012
17.2,55.8,25,2012
17.2,55.85,28,2012
17.2,55.9,42,2012
17.2,55.95,42,2012
17.2,56,35,2012
17.2,56.05,28,2012
17.2,56.1,33,2012
17.2,56.15,22,2012
17.2,56.2,22,2012
17.2,56.25,24,2012
17.2,56.3,30,2012
17.2,56.35,38,2012
17.2,56.4,42,2012
17.2,56.45,52,2012
17.2,56.5,46,2012
17.2,56.55,65,2012
17.2,56.6,73,2012
17.2,56.65,82,2012
17.2,56.7,90,2012
17.2,56.75,94,2012
17.2,56.8,104,2012
17.2,56.85,89,2012
17.2,56.9,76,2012
17.2,56.95,83,2012
17.2,57,80,2012
17.2,57.05,40,2012
17.2,57.1,52,2012
17.2,57.15,51,2012
17.2,57.2,47,2012
17.2,57.25,31,2012
17.2,57.3,31,2012
17.2,57.35,28,2012
17.2,57.4,23,2012
17.2,57.45,30,2012
17.2,57.5,97,2012
17.2,57.55,98,2012
17.2,57.6,121,2012
17.2,57.65,113,2012
17.2,57.7,114,2012
17.2,57.75,128,2012
17.2,57.8,107,2012
17.2,57.85,95,2012
17.2,57.9,98,2012
17.2,57.95,77,2012
17.2,58,51,2012
17.3,54.75,8,2012
17.3,54.8,16,2012
17.3,54.85,21,2012
17.3,54.9,25,2012
17.3,54.95,22,2012
17.3,55,27,2012
17.3,55.05,30,2012
17.3,55.1,44,2012
17.3,55.15,55,2012
17.3,55.2,88,2012
17.3,55.25,101,2012
17.3,55.3,89,2012
17.3,55.35,73,2012
17.3,55.4,63,2012
17.3,55.45,44,2012
17.3,55.5,29,2012
17.3,55.55,25,2012
17.3,55.6,36,2012
17.3,55.65,18,2012
17.3,55.7,19,2012
17.3,55.75,28,2012
17.3,55.8,24,2012
17.3,55.85,33,2012
17.3,55.9,26,2012
17.3,55.95,38,2012
17.3,56,34,2012
17.3,56.05,29,2012
17.3,56.1,31,2012
17.3,56.15,15,2012
17.3,56.2,18,2012
17.3,56.25,23,2012
17.3,56.3,31,2012
17.3,56.35,38,2012
17.3,56.4,52,2012
17.3,56.45,43,2012
17.3,56.5,54,2012
17.3,56.55,56,2012
17.3,56.6,55,2012
17.3,56.65,76,2012
17.3,56.7,93,2012
17.3,56.75,94,2012
17.3,56.8,104,2012
17.3,56.85,105,2012
17.3,56.9,95,2012
17.3,56.95,81,2012
17.3,57,59,2012
17.3,57.05,69,2012
17.3,57.1,79,2012
17.3,57.15,75,2012
17.3,57.2,76,2012
17.3,57.25,67,2012
17.3,57.3,60,2012
17.3,57.35,54,2012
17.3,57.4,28,2012
17.3,57.45,51,2012
17.3,57.5,106,2012
17.3,57.55,120,2012
17.3,57.6,160,2012
17.3,57.65,157,2012
17.3,57.7,157,2012
17.3,57.75,144,2012
17.3,57.8,137,2012
17.3,57.85,113,2012
17.3,57.9,120,2012
17.3,57.95,85,2012
17.3,58,116,2012
17.4,54.8,20,2012
17.4,54.85,18,2012
17.4,54.9,26,2012
17.4,54.95,24,2012
17.4,55,26,2012
17.4,55.05,30,2012
17.4,55.1,41,2012
17.4,55.15,49,2012
17.4,55.2,76,2012
17.4,55.25,100,2012
17.4,55.3,94,2012
17.4,55.35,81,2012
17.4,55.4,63,2012
17.4,55.45,42,2012
17.4,55.5,28,2012
17.4,55.55,18,2012
17.4,55.6,29,2012
17.4,55.65,15,2012
17.4,55.7,16,2012
17.4,55.75,22,2012
17.4,55.8,28,2012
17.4,55.85,29,2012
17.4,55.9,43,2012
17.4,55.95,33,2012
17.4,56,27,2012
17.4,56.05,27,2012
17.4,56.1,34,2012
17.4,56.15,30,2012
17.4,56.2,22,2012
17.4,56.25,21,2012
17.4,56.3,23,2012
17.4,56.35,28,2012
17.4,56.4,47,2012
17.4,56.45,56,2012
17.4,56.5,66,2012
17.4,56.55,74,2012
17.4,56.6,82,2012
17.4,56.65,84,2012
17.4,56.7,89,2012
17.4,56.75,94,2012
17.4,56.8,99,2012
17.4,56.85,103,2012
17.4,56.9,116,2012
17.4,56.95,121,2012
17.4,57,98,2012
17.4,57.05,87,2012
17.4,57.1,90,2012
17.4,57.15,74,2012
17.4,57.2,102,2012
17.4,57.25,87,2012
17.4,57.3,76,2012
17.4,57.35,78,2012
17.4,57.4,69,2012
17.4,57.45,60,2012
17.4,57.5,108,2012
17.4,57.55,111,2012
17.4,57.6,155,2012
17.4,57.65,197,2012
17.4,57.7,175,2012
17.4,57.75,167,2012
17.4,57.8,157,2012
17.4,57.85,152,2012
17.4,57.9,140,2012
17.4,57.95,114,2012
17.4,58,121,2012
17.5,54.8,16,2012
17.5,54.85,20,2012
17.5,54.9,20,2012
17.5,54.95,26,2012
17.5,55,30,2012
17.5,55.05,28,2012
17.5,55.1,32,2012
17.5,55.15,42,2012
17.5,55.2,56,2012
17.5,55.25,97,2012
17.5,55.3,94,2012
17.5,55.35,87,2012
17.5,55.4,69,2012
17.5,55.45,51,2012
17.5,55.5,49,2012
17.5,55.55,20,2012
17.5,55.6,17,2012
17.5,55.65,26,2012
17.5,55.7,31,2012
17.5,55.75,29,2012
17.5,55.8,33,2012
17.5,55.85,33,2012
17.5,55.9,37,2012
17.5,55.95,27,2012
17.5,56,40,2012
17.5,56.05,31,2012
17.5,56.1,39,2012
17.5,56.15,37,2012
17.5,56.2,22,2012
17.5,56.25,21,2012
17.5,56.3,22,2012
17.5,56.35,27,2012
17.5,56.4,29,2012
17.5,56.45,38,2012
17.5,56.5,51,2012
17.5,56.55,57,2012
17.5,56.6,79,2012
17.5,56.65,86,2012
17.5,56.7,75,2012
17.5,56.75,80,2012
17.5,56.8,91,2012
17.5,56.85,106,2012
17.5,56.9,109,2012
17.5,56.95,119,2012
17.5,57,117,2012
17.5,57.05,117,2012
17.5,57.1,110,2012
17.5,57.15,106,2012
17.5,57.2,102,2012
17.5,57.25,97,2012
17.5,57.3,112,2012
17.5,57.35,77,2012
17.5,57.4,85,2012
17.5,57.45,57,2012
17.5,57.5,27,2012
17.5,57.55,90,2012
17.5,57.6,122,2012
17.5,57.65,149,2012
17.5,57.7,181,2012
17.5,57.75,170,2012
17.5,57.8,191,2012
17.5,57.85,192,2012
17.5,57.9,146,2012
17.5,57.95,132,2012
17.5,58,137,2012
17.6,54.8,17,2012
17.6,54.85,21,2012
17.6,54.9,18,2012
17.6,54.95,18,2012
17.6,55,32,2012
17.6,55.05,30,2012
17.6,55.1,35,2012
17.6,55.15,35,2012
17.6,55.2,51,2012
17.6,55.25,84,2012
17.6,55.3,89,2012
17.6,55.35,80,2012
17.6,55.4,94,2012
17.6,55.45,65,2012
17.6,55.5,48,2012
17.6,55.55,45,2012
17.6,55.6,29,2012
17.6,55.65,30,2012
17.6,55.7,37,2012
17.6,55.75,43,2012
17.6,55.8,47,2012
17.6,55.85,55,2012
17.6,55.9,57,2012
17.6,55.95,59,2012
17.6,56,64,2012
17.6,56.05,51,2012
17.6,56.1,40,2012
17.6,56.15,45,2012
17.6,56.2,28,2012
17.6,56.25,38,2012
17.6,56.3,24,2012
17.6,56.35,29,2012
17.6,56.4,32,2012
17.6,56.45,42,2012
17.6,56.5,45,2012
17.6,56.55,53,2012
17.6,56.6,68,2012
17.6,56.65,77,2012
17.6,56.7,88,2012
17.6,56.75,93,2012
17.6,56.8,94,2012
17.6,56.85,95,2012
17.6,56.9,102,2012
17.6,56.95,110,2012
17.6,57,118,2012
17.6,57.05,126,2012
17.6,57.1,126,2012
17.6,57.15,127,2012
17.6,57.2,118,2012
17.6,57.25,119,2012
17.6,57.3,108,2012
17.6,57.35,106,2012
17.6,57.4,94,2012
17.6,57.45,102,2012
17.6,57.5,97,2012
17.6,57.55,113,2012
17.6,57.6,107,2012
17.6,57.65,103,2012
17.6,57.7,102,2012
17.6,57.75,113,2012
17.6,57.8,230,2012
17.6,57.85,219,2012
17.6,57.9,207,2012
17.6,57.95,160,2012
17.6,58,162,2012
17.7,54.8,7,2012
17.7,54.85,20,2012
17.7,54.9,19,2012
17.7,54.95,26,2012
17.7,55,27,2012
17.7,55.05,30,2012
17.7,55.1,38,2012
17.7,55.15,41,2012
17.7,55.2,54,2012
17.7,55.25,56,2012
17.7,55.3,87,2012
17.7,55.35,86,2012
17.7,55.4,78,2012
17.7,55.45,89,2012
17.7,55.5,65,2012
17.7,55.55,63,2012
17.7,55.6,40,2012
17.7,55.65,39,2012
17.7,55.7,51,2012
17.7,55.75,54,2012
17.7,55.8,55,2012
17.7,55.85,61,2012
17.7,55.9,61,2012
17.7,55.95,63,2012
17.7,56,63,2012
17.7,56.05,66,2012
17.7,56.1,70,2012
17.7,56.15,47,2012
17.7,56.2,27,2012
17.7,56.25,37,2012
17.7,56.3,40,2012
17.7,56.35,40,2012
17.7,56.4,40,2012
17.7,56.45,50,2012
17.7,56.5,58,2012
17.7,56.55,60,2012
17.7,56.6,58,2012
17.7,56.65,60,2012
17.7,56.7,65,2012
17.7,56.75,78,2012
17.7,56.8,90,2012
17.7,56.85,96,2012
17.7,56.9,101,2012
17.7,56.95,110,2012
17.7,57,117,2012
17.7,57.05,118,2012
17.7,57.1,118,2012
17.7,57.15,126,2012
17.7,57.2,124,2012
17.7,57.25,138,2012
17.7,57.3,126,2012
17.7,57.35,114,2012
17.7,57.4,115,2012
17.7,57.45,132,2012
17.7,57.5,129,2012
17.7,57.55,129,2012
17.7,57.6,122,2012
17.7,57.65,110,2012
17.7,57.7,109,2012
17.7,57.75,103,2012
17.7,57.8,122,2012
17.7,57.85,180,2012
17.7,57.9,188,2012
17.7,57.95,172,2012
17.7,58,203,2012
17.8,54.85,18,2012
17.8,54.9,20,2012
17.8,54.95,21,2012
17.8,55,23,2012
17.8,55.05,26,2012
17.8,55.1,32,2012
17.8,55.15,36,2012
17.8,55.2,53,2012
17.8,55.25,71,2012
17.8,55.3,86,2012
17.8,55.35,81,2012
17.8,55.4,80,2012
17.8,55.45,75,2012
17.8,55.5,73,2012
17.8,55.55,67,2012
17.8,55.6,57,2012
17.8,55.65,52,2012
17.8,55.7,54,2012
17.8,55.75,55,2012
17.8,55.8,56,2012
17.8,55.85,60,2012
17.8,55.9,59,2012
17.8,55.95,60,2012
17.8,56,60,2012
17.8,56.05,65,2012
17.8,56.1,68,2012
17.8,56.15,47,2012
17.8,56.2,26,2012
17.8,56.25,28,2012
17.8,56.3,40,2012
17.8,56.35,42,2012
17.8,56.4,47,2012
17.8,56.45,48,2012
17.8,56.5,54,2012
17.8,56.55,38,2012
17.8,56.6,62,2012
17.8,56.65,51,2012
17.8,56.7,58,2012
17.8,56.75,70,2012
17.8,56.8,85,2012
17.8,56.85,95,2012
17.8,56.9,98,2012
17.8,56.95,106,2012
17.8,57,107,2012
17.8,57.05,123,2012
17.8,57.1,112,2012
17.8,57.15,104,2012
17.8,57.2,102,2012
17.8,57.25,111,2012
17.8,57.3,121,2012
17.8,57.35,131,2012
17.8,57.4,121,2012
17.8,57.45,113,2012
17.8,57.5,116,2012
17.8,57.55,107,2012
17.8,57.6,117,2012
17.8,57.65,110,2012
17.8,57.7,116,2012
17.8,57.75,115,2012
17.8,57.8,120,2012
17.8,57.85,197,2012
17.8,57.9,218,2012
17.8,57.95,217,2012
17.8,58,213,2012
17.9,54.85,14,2012
17.9,54.9,20,2012
17.9,54.95,20,2012
17.9,55,23,2012
17.9,55.05,26,2012
17.9,55.1,36,2012
17.9,55.15,32,2012
17.9,55.2,43,2012
17.9,55.25,79,2012
17.9,55.3,78,2012
17.9,55.35,73,2012
17.9,55.4,77,2012
17.9,55.45,71,2012
17.9,55.5,72,2012
17.9,55.55,72,2012
17.9,55.6,64,2012
17.9,55.65,61,2012
17.9,55.7,57,2012
17.9,55.75,62,2012
17.9,55.8,58,2012
17.9,55.85,52,2012
17.9,55.9,52,2012
17.9,55.95,53,2012
17.9,56,58,2012
17.9,56.05,56,2012
17.9,56.1,60,2012
17.9,56.15,51,2012
17.9,56.2,56,2012
17.9,56.25,47,2012
17.9,56.3,30,2012
17.9,56.35,26,2012
17.9,56.4,29,2012
17.9,56.45,39,2012
17.9,56.5,56,2012
17.9,56.55,58,2012
17.9,56.6,62,2012
17.9,56.65,63,2012
17.9,56.7,54,2012
17.9,56.75,55,2012
17.9,56.8,59,2012
17.9,56.85,62,2012
17.9,56.9,64,2012
17.9,56.95,81,2012
17.9,57,87,2012
17.9,57.05,84,2012
17.9,57.1,79,2012
17.9,57.15,77,2012
17.9,57.2,80,2012
17.9,57.25,84,2012
17.9,57.3,83,2012
17.9,57.35,112,2012
17.9,57.4,124,2012
17.9,57.45,121,2012
17.9,57.5,132,2012
17.9,57.55,126,2012
17.9,57.6,124,2012
17.9,57.65,122,2012
17.9,57.7,132,2012
17.9,57.75,122,2012
17.9,57.8,109,2012
17.9,57.85,140,2012
17.9,57.9,163,2012
17.9,57.95,232,2012
17.9,58,226,2012
18,54.85,17,2012
18,54.9,19,2012
18,54.95,29,2012
18,55,23,2012
18,55.05,29,2012
18,55.1,51,2012
18,55.15,37,2012
18,55.2,44,2012
18,55.25,69,2012
18,55.3,80,2012
18,55.35,79,2012
18,55.4,75,2012
18,55.45,76,2012
18,55.5,74,2012
18,55.55,72,2012
18,55.6,74,2012
18,55.65,64,2012
18,55.7,63,2012
18,55.75,60,2012
18,55.8,59,2012
18,55.85,52,2012
18,55.9,42,2012
18,55.95,46,2012
18,56,41,2012
18,56.05,55,2012
18,56.1,53,2012
18,56.15,56,2012
18,56.2,43,2012
18,56.25,40,2012
18,56.3,39,2012
18,56.35,36,2012
18,56.4,34,2012
18,56.45,39,2012
18,56.5,40,2012
18,56.55,46,2012
18,56.6,52,2012
18,56.65,50,2012
18,56.7,50,2012
18,56.75,41,2012
18,56.8,39,2012
18,56.85,31,2012
18,56.9,43,2012
18,56.95,35,2012
18,57,31,2012
18,57.05,51,2012
18,57.1,47,2012
18,57.15,52,2012
18,57.2,34,2012
18,57.25,24,2012
18,57.3,59,2012
18,57.35,54,2012
18,57.4,28,2012
18,57.45,100,2012
18,57.5,136,2012
18,57.55,111,2012
18,57.6,107,2012
18,57.65,107,2012
18,57.7,104,2012
18,57.75,117,2012
18,57.8,101,2012
18,57.85,108,2012
18,57.9,107,2012
18,57.95,108,2012
18,58,197,2012
18.1,54.85,14,2012
18.1,54.9,24,2012
18.1,54.95,23,2012
18.1,55,24,2012
18.1,55.05,40,2012
18.1,55.1,66,2012
18.1,55.15,60,2012
18.1,55.2,63,2012
18.1,55.25,70,2012
18.1,55.3,77,2012
18.1,55.35,86,2012
18.1,55.4,83,2012
18.1,55.45,82,2012
18.1,55.5,80,2012
18.1,55.55,74,2012
18.1,55.6,78,2012
18.1,55.65,82,2012
18.1,55.7,72,2012
18.1,55.75,67,2012
18.1,55.8,64,2012
18.1,55.85,61,2012
18.1,55.9,54,2012
18.1,55.95,40,2012
18.1,56,33,2012
18.1,56.05,36,2012
18.1,56.1,59,2012
18.1,56.15,42,2012
18.1,56.2,29,2012
18.1,56.25,28,2012
18.1,56.3,30,2012
18.1,56.35,28,2012
18.1,56.4,28,2012
18.1,56.45,29,2012
18.1,56.5,27,2012
18.1,56.55,27,2012
18.1,56.6,27,2012
18.1,56.65,35,2012
18.1,56.7,32,2012
18.1,56.75,40,2012
18.1,56.8,31,2012
18.1,56.85,27,2012
18.1,56.9,20,2012
18.1,56.95,20,2012
18.1,57,19,2012
18.1,57.05,19,2012
18.1,57.1,16,2012
18.1,57.15,12,2012
18.1,57.2,12,2012
18.1,57.25,32,2012
18.1,57.3,7,2012
18.1,57.35,25,2012
18.1,57.4,32,2012
18.1,57.5,15,2012
18.1,57.55,73,2012
18.1,57.6,121,2012
18.1,57.65,129,2012
18.1,57.7,115,2012
18.1,57.75,123,2012
18.1,57.8,109,2012
18.1,57.85,103,2012
18.1,57.9,112,2012
18.1,57.95,108,2012
18.1,58,93,2012
18.2,54.85,13,2012
18.2,54.9,20,2012
18.2,54.95,25,2012
18.2,55,25,2012
18.2,55.05,41,2012
18.2,55.1,73,2012
18.2,55.15,71,2012
18.2,55.2,55,2012
18.2,55.25,64,2012
18.2,55.3,77,2012
18.2,55.35,86,2012
18.2,55.4,92,2012
18.2,55.45,88,2012
18.2,55.5,89,2012
18.2,55.55,87,2012
18.2,55.6,92,2012
18.2,55.65,89,2012
18.2,55.7,94,2012
18.2,55.75,79,2012
18.2,55.8,76,2012
18.2,55.85,73,2012
18.2,55.9,72,2012
18.2,55.95,62,2012
18.2,56,70,2012
18.2,56.05,51,2012
18.2,56.1,65,2012
18.2,56.15,42,2012
18.2,56.2,37,2012
18.2,56.25,33,2012
18.2,56.3,29,2012
18.2,56.35,18,2012
18.2,56.4,24,2012
18.2,56.45,19,2012
18.2,56.5,22,2012
18.2,56.55,30,2012
18.2,56.6,25,2012
18.2,56.65,24,2012
18.2,56.7,23,2012
18.2,56.75,27,2012
18.2,56.8,31,2012
18.2,56.85,26,2012
18.2,56.9,28,2012
18.2,57,56,2012
18.2,57.05,9,2012
18.2,57.1,28,2012
18.2,57.6,15,2012
18.2,57.65,106,2012
18.2,57.7,117,2012
18.2,57.75,127,2012
18.2,57.8,123,2012
18.2,57.85,135,2012
18.2,57.9,123,2012
18.2,57.95,130,2012
18.2,58,125,2012
18.3,54.85,13,2012
18.3,54.9,18,2012
18.3,54.95,29,2012
18.3,55,27,2012
18.3,55.05,65,2012
18.3,55.1,79,2012
18.3,55.15,79,2012
18.3,55.2,62,2012
18.3,55.25,71,2012
18.3,55.3,80,2012
18.3,55.35,86,2012
18.3,55.4,93,2012
18.3,55.45,94,2012
18.3,55.5,95,2012
18.3,55.55,99,2012
18.3,55.6,101,2012
18.3,55.65,106,2012
18.3,55.7,106,2012
18.3,55.75,116,2012
18.3,55.8,101,2012
18.3,55.85,96,2012
18.3,55.9,97,2012
18.3,55.95,96,2012
18.3,56,85,2012
18.3,56.05,72,2012
18.3,56.1,82,2012
18.3,56.15,86,2012
18.3,56.2,44,2012
18.3,56.25,38,2012
18.3,56.3,32,2012
18.3,56.35,26,2012
18.3,56.4,23,2012
18.3,56.45,28,2012
18.3,56.5,20,2012
18.3,56.55,21,2012
18.3,56.6,25,2012
18.3,56.65,22,2012
18.3,56.7,38,2012
18.3,56.75,51,2012
18.3,56.8,25,2012
18.3,56.85,23,2012
18.3,56.9,17,2012
18.3,57.65,26,2012
18.3,57.7,85,2012
18.3,57.75,125,2012
18.3,57.8,115,2012
18.3,57.85,122,2012
18.3,57.9,125,2012
18.3,57.95,104,2012
18.3,58,106,2012
18.4,54.85,14,2012
18.4,54.9,16,2012
18.4,54.95,34,2012
18.4,55,31,2012
18.4,55.05,75,2012
18.4,55.1,78,2012
18.4,55.15,86,2012
18.4,55.2,87,2012
18.4,55.25,88,2012
18.4,55.3,86,2012
18.4,55.35,88,2012
18.4,55.4,93,2012
18.4,55.45,98,2012
18.4,55.5,97,2012
18.4,55.55,99,2012
18.4,55.6,103,2012
18.4,55.65,109,2012
18.4,55.7,112,2012
18.4,55.75,116,2012
18.4,55.8,120,2012
18.4,55.85,119,2012
18.4,55.9,121,2012
18.4,55.95,117,2012
18.4,56,118,2012
18.4,56.05,113,2012
18.4,56.1,103,2012
18.4,56.15,83,2012
18.4,56.2,73,2012
18.4,56.25,72,2012
18.4,56.3,55,2012
18.4,56.35,36,2012
18.4,56.4,30,2012
18.4,56.45,26,2012
18.4,56.5,21,2012
18.4,56.55,23,2012
18.4,56.6,21,2012
18.4,56.65,27,2012
18.4,56.7,28,2012
18.4,56.75,51,2012
18.4,56.8,33,2012
18.4,56.85,28,2012
18.4,56.9,33,2012
18.4,56.95,25,2012
18.4,57,54,2012
18.4,57.05,13,2012
18.4,57.8,86,2012
18.4,57.85,124,2012
18.4,57.9,115,2012
18.4,57.95,114,2012
18.4,58,88,2012
18.5,54.65,13,2012
18.5,54.7,18,2012
18.5,54.75,40,2012
18.5,54.8,18,2012
18.5,54.85,20,2012
18.5,54.9,19,2012
18.5,54.95,28,2012
18.5,55,83,2012
18.5,55.05,85,2012
18.5,55.1,88,2012
18.5,55.15,91,2012
18.5,55.2,89,2012
18.5,55.25,91,2012
18.5,55.3,86,2012
18.5,55.35,89,2012
18.5,55.4,93,2012
18.5,55.45,95,2012
18.5,55.5,96,2012
18.5,55.55,101,2012
18.5,55.6,109,2012
18.5,55.65,109,2012
18.5,55.7,114,2012
18.5,55.75,117,2012
18.5,55.8,120,2012
18.5,55.85,124,2012
18.5,55.9,121,2012
18.5,55.95,122,2012
18.5,56,118,2012
18.5,56.05,119,2012
18.5,56.1,119,2012
18.5,56.15,121,2012
18.5,56.2,113,2012
18.5,56.25,97,2012
18.5,56.3,72,2012
18.5,56.35,67,2012
18.5,56.4,35,2012
18.5,56.45,31,2012
18.5,56.5,22,2012
18.5,56.55,19,2012
18.5,56.6,29,2012
18.5,56.65,15,2012
18.5,56.7,24,2012
18.5,56.75,15,2012
18.5,56.8,32,2012
18.5,56.85,38,2012
18.5,56.9,43,2012
18.5,56.95,28,2012
18.5,57,25,2012
18.5,57.05,31,2012
18.5,57.1,13,2012
18.5,57.15,20,2012
18.5,57.85,43,2012
18.5,57.9,114,2012
18.5,57.95,107,2012
18.5,58,117,2012
18.6,54.45,9,2012
18.6,54.5,12,2012
18.6,54.55,10,2012
18.6,54.6,22,2012
18.6,54.65,23,2012
18.6,54.7,12,2012
18.6,54.75,17,2012
18.6,54.8,20,2012
18.6,54.85,23,2012
18.6,54.9,37,2012
18.6,54.95,70,2012
18.6,55,94,2012
18.6,55.05,100,2012
18.6,55.1,96,2012
18.6,55.15,95,2012
18.6,55.2,94,2012
18.6,55.25,75,2012
18.6,55.3,83,2012
18.6,55.35,88,2012
18.6,55.4,89,2012
18.6,55.45,91,2012
18.6,55.5,92,2012
18.6,55.55,93,2012
18.6,55.6,97,2012
18.6,55.65,106,2012
18.6,55.7,110,2012
18.6,55.75,116,2012
18.6,55.8,124,2012
18.6,55.85,127,2012
18.6,55.9,135,2012
18.6,55.95,125,2012
18.6,56,125,2012
18.6,56.05,121,2012
18.6,56.1,116,2012
18.6,56.15,117,2012
18.6,56.2,124,2012
18.6,56.25,131,2012
18.6,56.3,115,2012
18.6,56.35,105,2012
18.6,56.4,84,2012
18.6,56.45,67,2012
18.6,56.5,38,2012
18.6,56.55,24,2012
18.6,56.6,22,2012
18.6,56.65,17,2012
18.6,56.7,17,2012
18.6,56.75,16,2012
18.6,56.8,19,2012
18.6,56.85,26,2012
18.6,56.9,42,2012
18.6,56.95,38,2012
18.6,57,27,2012
18.6,57.05,27,2012
18.6,57.1,31,2012
18.6,57.15,20,2012
18.6,57.2,11,2012
18.6,57.85,5,2012
18.6,57.9,53,2012
18.6,57.95,111,2012
18.6,58,115,2012
18.7,54.45,27,2012
18.7,54.5,24,2012
18.7,54.55,26,2012
18.7,54.6,44,2012
18.7,54.65,15,2012
18.7,54.7,14,2012
18.7,54.75,25,2012
18.7,54.8,52,2012
18.7,54.85,84,2012
18.7,54.9,97,2012
18.7,54.95,104,2012
18.7,55,103,2012
18.7,55.05,102,2012
18.7,55.1,103,2012
18.7,55.15,102,2012
18.7,55.2,103,2012
18.7,55.25,92,2012
18.7,55.3,96,2012
18.7,55.35,94,2012
18.7,55.4,91,2012
18.7,55.45,89,2012
18.7,55.5,90,2012
18.7,55.55,93,2012
18.7,55.6,94,2012
18.7,55.65,90,2012
18.7,55.7,104,2012
18.7,55.75,116,2012
18.7,55.8,117,2012
18.7,55.85,123,2012
18.7,55.9,129,2012
18.7,55.95,132,2012
18.7,56,139,2012
18.7,56.05,128,2012
18.7,56.1,121,2012
18.7,56.15,96,2012
18.7,56.2,113,2012
18.7,56.25,119,2012
18.7,56.3,140,2012
18.7,56.35,123,2012
18.7,56.4,118,2012
18.7,56.45,91,2012
18.7,56.5,82,2012
18.7,56.55,53,2012
18.7,56.6,37,2012
18.7,56.65,41,2012
18.7,56.7,50,2012
18.7,56.75,44,2012
18.7,56.8,50,2012
18.7,56.85,49,2012
18.7,56.9,41,2012
18.7,56.95,47,2012
18.7,57,33,2012
18.7,57.05,38,2012
18.7,57.1,20,2012
18.7,57.15,31,2012
