"lon","lat","oxy","year"
18.4,56.35,360.420074462891,2011
18.4,56.4,360.289815266927,2011
18.4,56.45,350.005086263021,2011
18.4,56.5,349.635243733724,2011
18.4,56.55,348.460021972656,2011
18.4,56.6,348.125366210938,2011
18.4,56.65,347.725728352865,2011
18.4,56.7,348.070434570312,2011
18.4,56.75,342.664642333984,2011
18.4,56.8,338.480539957682,2011
18.4,56.85,337.736724853516,2011
18.4,56.9,336.961486816406,2011
18.4,56.95,359.928955078125,2011
18.4,57,360.353342692057,2011
18.4,57.05,360.677968343099,2011
18.4,57.75,NA,2011
18.4,57.8,163.845509847005,2011
18.4,57.85,22.1778504053752,2011
18.4,57.9,10.0670835971832,2011
18.4,57.95,23.7771008809408,2011
18.4,58,17.0280089378357,2011
18.5,54.7,316.17344156901,2011
18.5,54.75,NA,2011
18.5,54.8,330.750681559245,2011
18.5,54.85,329.981516520182,2011
18.5,54.9,328.629414876302,2011
18.5,54.95,315.256764729818,2011
18.5,55,283.152231852214,2011
18.5,55.05,145.409723917643,2011
18.5,55.1,137.292795817057,2011
18.5,55.15,135.068120320638,2011
18.5,55.2,137.736307779948,2011
18.5,55.25,142.358825683594,2011
18.5,55.3,146.308876037598,2011
18.5,55.35,133.26527150472,2011
18.5,55.4,126.450078328451,2011
18.5,55.45,111.884915669759,2011
18.5,55.5,105.588280995687,2011
18.5,55.55,92.1757659912109,2011
18.5,55.6,86.3746757507324,2011
18.5,55.65,66.7959912618001,2011
18.5,55.7,55.2513122558594,2011
18.5,55.75,46.7985979715983,2011
18.5,55.8,42.0962231953939,2011
18.5,55.85,-10.3834732373556,2011
18.5,55.9,-7.5494483311971,2011
18.5,55.95,4.02828721205394,2011
18.5,56,8.66852776209513,2011
18.5,56.05,18.0400002797445,2011
18.5,56.1,23.7535641988118,2011
18.5,56.15,19.5522101720174,2011
18.5,56.2,18.034930229187,2011
18.5,56.25,67.5022939046224,2011
18.5,56.3,99.1101964314779,2011
18.5,56.35,178.241841634115,2011
18.5,56.4,246.128275553385,2011
18.5,56.45,353.904541015625,2011
18.5,56.5,353.336486816406,2011
18.5,56.55,351.581115722656,2011
18.5,56.6,351.794748942057,2011
18.5,56.65,350.950775146484,2011
18.5,56.7,352.400319417318,2011
18.5,56.75,353.859853108724,2011
18.5,56.8,351.010457356771,2011
18.5,56.85,320.647247314453,2011
18.5,56.9,299.150105794271,2011
18.5,56.95,333.392110188802,2011
18.5,57,343.96728515625,2011
18.5,57.05,358.064829508464,2011
18.5,57.1,359.062530517578,2011
18.5,57.15,359.247904459635,2011
18.5,57.8,NA,2011
18.5,57.85,266.030904134115,2011
18.5,57.9,28.7457860310872,2011
18.5,57.95,25.65669409434,2011
18.5,58,15.0783745447795,2011
18.6,54.45,291.242045084635,2011
18.6,54.5,289.513376871745,2011
18.6,54.55,287.768351236979,2011
18.6,54.6,290.932535807292,2011
18.6,54.65,306.5224609375,2011
18.6,54.7,311.810913085938,2011
18.6,54.75,328.295125325521,2011
18.6,54.8,324.390207926432,2011
18.6,54.85,318.490844726562,2011
18.6,54.9,306.293273925781,2011
18.6,54.95,231.735895792643,2011
18.6,55,163.977022806803,2011
18.6,55.05,139.257115681966,2011
18.6,55.1,141.015215555827,2011
18.6,55.15,140.950327555339,2011
18.6,55.2,141.760759989421,2011
18.6,55.25,144.506678263346,2011
18.6,55.3,151.756037394206,2011
18.6,55.35,133.777114868164,2011
18.6,55.4,125.098337809245,2011
18.6,55.45,104.021092732747,2011
18.6,55.5,99.2557856241862,2011
18.6,55.55,88.912851969401,2011
18.6,55.6,84.7298278808594,2011
18.6,55.65,74.7814432779948,2011
18.6,55.7,63.46808497111,2011
18.6,55.75,45.6877136230469,2011
18.6,55.8,34.9332370758057,2011
18.6,55.85,14.9685299396515,2011
18.6,55.9,12.1907687187195,2011
18.6,55.95,-18.8287634849548,2011
18.6,56,-5.14898777008057,2011
18.6,56.05,1.97347330053647,2011
18.6,56.1,1.03066778182983,2011
18.6,56.15,1.56682233015696,2011
18.6,56.2,2.08323625723521,2011
18.6,56.25,19.6571181615194,2011
18.6,56.3,35.2499605814616,2011
18.6,56.35,69.3719914754232,2011
18.6,56.4,108.776664733887,2011
18.6,56.45,236.184214274089,2011
18.6,56.5,309.308919270833,2011
18.6,56.55,353.307332356771,2011
18.6,56.6,352.862630208333,2011
18.6,56.65,353.609517415365,2011
18.6,56.7,355.51811726888,2011
18.6,56.75,356.385019938151,2011
18.6,56.8,355.468119303385,2011
18.6,56.85,306.100809733073,2011
18.6,56.9,282.448079427083,2011
18.6,56.95,308.193817138672,2011
18.6,57,317.150065104167,2011
18.6,57.05,350.39458211263,2011
18.6,57.1,356.438130696615,2011
18.6,57.15,357.618713378906,2011
18.6,57.9,253.885670979818,2011
18.6,57.95,41.8227739334106,2011
18.6,58,4.52749005953471,2011
18.7,54.4,300.562713623047,2011
18.7,54.45,290.313791910807,2011
18.7,54.5,286.965057373047,2011
18.7,54.55,273.890350341797,2011
18.7,54.6,258.736846923828,2011
18.7,54.65,310.669728597005,2011
18.7,54.7,NA,2011
18.7,54.75,299.705169677734,2011
18.7,54.8,267.158309936523,2011
18.7,54.85,166.969131469727,2011
18.7,54.9,147.89072672526,2011
18.7,54.95,137.250775655111,2011
18.7,55,132.247098286947,2011
18.7,55.05,131.434064229329,2011
18.7,55.1,132.483901977539,2011
18.7,55.15,127.515930175781,2011
18.7,55.2,129.485750834147,2011
18.7,55.25,131.032821655273,2011
18.7,55.3,132.483390808105,2011
18.7,55.35,128.476264953613,2011
18.7,55.4,125.913752237956,2011
18.7,55.45,116.985440572103,2011
18.7,55.5,110.213857014974,2011
18.7,55.55,99.4296417236328,2011
18.7,55.6,85.7581303914388,2011
18.7,55.65,82.7516911824544,2011
18.7,55.7,80.3977635701497,2011
18.7,55.75,56.5220260620117,2011
18.7,55.8,44.1577033996582,2011
18.7,55.85,12.5935492515564,2011
18.7,55.9,3.25964260101318,2011
18.7,55.95,-21.8864377339681,2011
18.7,56,-23.253654162089,2011
18.7,56.05,-13.4304348627726,2011
18.7,56.1,-5.83189070224762,2011
18.7,56.15,3.4729335308075,2011
18.7,56.2,2.95249410470327,2011
18.7,56.25,-2.67240834236145,2011
18.7,56.3,-1.43639246622721,2011
18.7,56.35,8.10444243748983,2011
18.7,56.4,52.7111612955729,2011
18.7,56.45,80.5289026896159,2011
18.7,56.5,122.060737609863,2011
18.7,56.55,167.042831420898,2011
18.7,56.6,234.786468505859,2011
18.7,56.65,300.365987141927,2011
18.7,56.7,305.68451944987,2011
18.7,56.75,245.727732340495,2011
18.7,56.8,217.268895467122,2011
18.7,56.85,236.933430989583,2011
18.7,56.9,246.36616007487,2011
18.7,56.95,269.645919799805,2011
18.7,57,283.354125976562,2011
18.7,57.05,328.735677083333,2011
18.7,57.1,352.153035481771,2011
18.7,57.15,352.769165039062,2011
18.7,57.2,353.3330078125,2011
18.7,57.25,353.62787882487,2011
18.7,57.3,353.442016601562,2011
18.7,57.95,303.969838460286,2011
18.7,58,1.20001602172852,2011
18.8,54.4,301.253814697266,2011
18.8,54.45,293.903116861979,2011
18.8,54.5,285.503082275391,2011
18.8,54.55,264.182342529297,2011
18.8,54.6,247.974594116211,2011
18.8,54.65,NA,2011
18.8,54.7,292.950983683268,2011
18.8,54.75,212.422271728516,2011
18.8,54.8,166.125152587891,2011
18.8,54.85,140.795143127441,2011
18.8,54.9,134.221575419108,2011
18.8,54.95,126.59008026123,2011
18.8,55,128.875689188639,2011
18.8,55.05,125.91096496582,2011
18.8,55.1,126.295817057292,2011
18.8,55.15,127.828768412272,2011
18.8,55.2,129.721872965495,2011
18.8,55.25,133.45795694987,2011
18.8,55.3,131.417836507161,2011
18.8,55.35,126.216183980306,2011
18.8,55.4,120.8800684611,2011
18.8,55.45,109.7841796875,2011
18.8,55.5,107.491869608561,2011
18.8,55.55,104.563280741374,2011
18.8,55.6,92.9504267374675,2011
18.8,55.65,83.035026550293,2011
18.8,55.7,79.0303700764974,2011
18.8,55.75,60.978811899821,2011
18.8,55.8,50.9283892313639,2011
18.8,55.85,20.5927540461222,2011
18.8,55.9,8.21647001306216,2011
18.8,55.95,-4.10024340947469,2011
18.8,56,-22.6474072138468,2011
18.8,56.05,-25.65452003479,2011
18.8,56.1,-18.0426781972249,2011
18.8,56.15,4.34615286191304,2011
18.8,56.2,8.84268363316854,2011
18.8,56.25,5.26942586898804,2011
18.8,56.3,-0.377412001291911,2011
18.8,56.35,8.18450276056925,2011
18.8,56.4,17.8542977968852,2011
18.8,56.45,21.6861457824707,2011
18.8,56.5,46.5762405395508,2011
18.8,56.55,56.6338882446289,2011
18.8,56.6,96.9473826090495,2011
18.8,56.65,189.543512980143,2011
18.8,56.7,180.694279988607,2011
18.8,56.75,115.307065327962,2011
18.8,56.8,99.1910730997721,2011
18.8,56.85,115.346097310384,2011
18.8,56.9,131.47599029541,2011
18.8,56.95,131.671646118164,2011
18.8,57,130.14463297526,2011
18.8,57.05,245.039927164714,2011
18.8,57.1,326.91855875651,2011
18.8,57.15,335.839385986328,2011
18.8,57.2,345.775380452474,2011
18.8,57.25,350.893829345703,2011
18.8,57.3,352.589131673177,2011
18.8,57.35,352.511606852214,2011
18.8,57.5,354.64594523112,2011
18.8,57.85,NA,2011
18.8,57.9,295.950164794922,2011
18.8,57.95,38.1109887361526,2011
18.8,58,0.944340070088704,2011
18.9,54.35,NA,2011
18.9,54.4,311.283274332682,2011
18.9,54.45,292.571990966797,2011
18.9,54.5,263.931666056315,2011
18.9,54.55,223.99609375,2011
18.9,54.6,202.209737141927,2011
18.9,54.65,151.083557128906,2011
18.9,54.7,137.457092285156,2011
18.9,54.75,125.442324320475,2011
18.9,54.8,122.611775716146,2011
18.9,54.85,118.39133199056,2011
18.9,54.9,112.672429402669,2011
18.9,54.95,113.080215454102,2011
18.9,55,118.602874755859,2011
18.9,55.05,124.397506713867,2011
18.9,55.1,125.167048136393,2011
18.9,55.15,129.028966267904,2011
18.9,55.2,136.461524963379,2011
18.9,55.25,139.197100321452,2011
18.9,55.3,133.49533589681,2011
18.9,55.35,121.347501118978,2011
18.9,55.4,116.961535135905,2011
18.9,55.45,111.276420593262,2011
18.9,55.5,109.635953267415,2011
18.9,55.55,104.343538920085,2011
18.9,55.6,94.6106236775716,2011
18.9,55.65,88.2446492513021,2011
18.9,55.7,87.987429300944,2011
18.9,55.75,63.9514198303223,2011
18.9,55.8,59.0110956827799,2011
18.9,55.85,37.0069173177083,2011
18.9,55.9,18.1172393163045,2011
18.9,55.95,-14.2746871312459,2011
18.9,56,-18.8844588597616,2011
18.9,56.05,-32.6672948201497,2011
18.9,56.1,-38.128547668457,2011
18.9,56.15,-24.9807872772217,2011
18.9,56.2,-13.341586748759,2011
18.9,56.25,9.42537200450897,2011
18.9,56.3,9.92006814479828,2011
18.9,56.35,-6.62534324328105,2011
18.9,56.4,-18.7716744740804,2011
18.9,56.45,-32.772962252299,2011
18.9,56.5,-35.2933419545492,2011
18.9,56.55,-28.9310673077901,2011
18.9,56.6,-13.065016746521,2011
18.9,56.65,6.1211097240448,2011
18.9,56.7,2.28151655197144,2011
18.9,56.75,-10.6892426808675,2011
18.9,56.8,-14.3339770634969,2011
18.9,56.85,-33.2753604253133,2011
18.9,56.9,-35.9741112391154,2011
18.9,56.95,-43.0741729736328,2011
18.9,57,-37.5237884521484,2011
18.9,57.05,1.41339429219564,2011
18.9,57.1,137.162338256836,2011
18.9,57.15,191.825602213542,2011
18.9,57.2,285.337565104167,2011
18.9,57.25,321.827392578125,2011
18.9,57.3,349.10595703125,2011
18.9,57.35,345.245849609375,2011
18.9,57.4,NA,2011
18.9,57.45,354.148122151693,2011
18.9,57.5,353.325276692708,2011
18.9,57.55,353.764780680339,2011
18.9,57.6,354.128814697266,2011
18.9,57.65,352.656260172526,2011
18.9,57.7,353.915679931641,2011
18.9,57.95,114.353553771973,2011
18.9,58,8.83683522542318,2011
19,54.4,314.549031575521,2011
19,54.45,258.628387451172,2011
19,54.5,191.933171590169,2011
19,54.55,144.097956339518,2011
19,54.6,135.859181722005,2011
19,54.65,115.516329447428,2011
19,54.7,114.969627380371,2011
19,54.75,108.260032653809,2011
19,54.8,107.48935953776,2011
19,54.85,97.8417282104492,2011
19,54.9,93.666867574056,2011
19,54.95,101.443916320801,2011
19,55,105.191368103027,2011
19,55.05,119.282335917155,2011
19,55.1,121.296579996745,2011
19,55.15,123.950922648112,2011
19,55.2,133.304105122884,2011
19,55.25,151.502573649089,2011
19,55.3,156.426508585612,2011
19,55.35,136.748985290527,2011
19,55.4,127.891710917155,2011
19,55.45,108.37523651123,2011
19,55.5,102.972625732422,2011
19,55.55,93.5209401448568,2011
19,55.6,90.0970611572266,2011
19,55.65,84.3944244384766,2011
19,55.7,78.1659342447917,2011
19,55.75,66.0556615193685,2011
19,55.8,64.0383110046387,2011
19,55.85,53.3785438537598,2011
19,55.9,38.3076610565186,2011
19,55.95,0.0799684524536133,2011
19,56,-16.8620835940043,2011
19,56.05,-27.5297508239746,2011
19,56.1,-32.1676197052002,2011
19,56.15,-46.3106524149577,2011
19,56.2,-55.5096855163574,2011
19,56.25,-51.2067286173503,2011
19,56.3,-47.2277628580729,2011
19,56.35,-30.1312732696533,2011
19,56.4,-51.677983601888,2011
19,56.45,-67.529406229655,2011
19,56.5,-95.6460952758789,2011
19,56.55,-93.7822113037109,2011
19,56.6,-96.6414438883464,2011
19,56.65,-102.526916503906,2011
19,56.7,-110.275052388509,2011
19,56.75,-115.561943054199,2011
19,56.8,-119.178115844727,2011
19,56.85,-119.426869710286,2011
19,56.9,-120.564771016439,2011
19,56.95,-93.7458089192708,2011
19,57,-91.0144220987956,2011
19,57.05,-24.0851942698161,2011
19,57.1,17.3110462824504,2011
19,57.15,43.3057505289714,2011
19,57.2,106.091616312663,2011
19,57.25,136.506917317708,2011
19,57.3,261.835037231445,2011
19,57.35,305.525156656901,2011
19,57.4,350.900573730469,2011
19,57.45,353.979787190755,2011
19,57.5,356.075439453125,2011
19,57.55,356.443979899089,2011
19,57.6,350.147267659505,2011
19,57.65,350.891408284505,2011
19,57.7,350.548451741536,2011
19,57.75,NA,2011
19,57.8,NA,2011
19.1,54.4,318.639434814453,2011
19.1,54.45,238.559463500977,2011
19.1,54.5,165.609380086263,2011
19.1,54.55,125.050763448079,2011
19.1,54.6,116.712979634603,2011
19.1,54.65,104.685577392578,2011
19.1,54.7,99.2977574666341,2011
19.1,54.75,94.9318644205729,2011
19.1,54.8,84.8967793782552,2011
19.1,54.85,75.0449829101562,2011
19.1,54.9,69.213809967041,2011
19.1,54.95,82.9256235758464,2011
19.1,55,87.6825714111328,2011
19.1,55.05,98.1969807942708,2011
19.1,55.1,105.837931315104,2011
19.1,55.15,113.710055033366,2011
19.1,55.2,116.613385518392,2011
19.1,55.25,135.408490498861,2011
19.1,55.3,135.583325703939,2011
19.1,55.35,142.639434814453,2011
19.1,55.4,130.608706156413,2011
19.1,55.45,106.144467671712,2011
19.1,55.5,92.7216491699219,2011
19.1,55.55,85.7031784057617,2011
19.1,55.6,83.1297760009766,2011
19.1,55.65,78.6207682291667,2011
19.1,55.7,78.9622014363607,2011
19.1,55.75,78.3895848592122,2011
19.1,55.8,81.4817174275716,2011
19.1,55.85,78.5871047973633,2011
19.1,55.9,62.3666089375814,2011
19.1,55.95,34.0473295847575,2011
19.1,56,20.0387719472249,2011
19.1,56.05,-17.6957953770955,2011
19.1,56.1,-39.9216187795003,2011
19.1,56.15,-51.350014368693,2011
19.1,56.2,-54.806692759196,2011
19.1,56.25,-69.6065673828125,2011
19.1,56.3,-77.0053176879883,2011
19.1,56.35,-89.7851155598958,2011
19.1,56.4,-85.6725591023763,2011
19.1,56.45,-75.8394470214844,2011
19.1,56.5,-85.2009557088216,2011
19.1,56.55,-99.3793792724609,2011
19.1,56.6,-99.4470443725586,2011
19.1,56.65,-129.797696431478,2011
19.1,56.7,-152.594523111979,2011
19.1,56.75,-151.838124593099,2011
19.1,56.8,-151.937454223633,2011
19.1,56.85,-143.359125773112,2011
19.1,56.9,-138.905364990234,2011
19.1,56.95,-131.746838887533,2011
19.1,57,-127.205935160319,2011
19.1,57.05,-120.173728942871,2011
19.1,57.1,-76.2505912780762,2011
19.1,57.15,-48.3594703674316,2011
19.1,57.2,-8.47972305615743,2011
19.1,57.25,19.7095794677734,2011
19.1,57.3,59.3322200775146,2011
19.1,57.35,110.399543762207,2011
19.1,57.4,296.685882568359,2011
19.1,57.45,326.710591634115,2011
19.1,57.5,331.04248046875,2011
19.1,57.55,334.020446777344,2011
19.1,57.6,346.452473958333,2011
19.1,57.65,348.181386311849,2011
19.1,57.7,347.955637613932,2011
19.1,57.75,341.595560709635,2011
19.1,57.8,344.670918782552,2011
19.1,57.85,342.278015136719,2011
19.1,58,134.553759256999,2011
19.2,54.4,324.679280598958,2011
19.2,54.45,232.154958089193,2011
19.2,54.5,160.152315775553,2011
19.2,54.55,122.356775919596,2011
19.2,54.6,111.671468098958,2011
19.2,54.65,97.6957880655925,2011
19.2,54.7,87.9353561401367,2011
19.2,54.75,77.865603129069,2011
19.2,54.8,70.4956766764323,2011
19.2,54.85,40.5859489440918,2011
19.2,54.9,46.3208745320638,2011
19.2,54.95,50.6055068969727,2011
19.2,55,56.0678825378418,2011
19.2,55.05,62.3707885742188,2011
19.2,55.1,63.3056004842122,2011
19.2,55.15,64.2868728637695,2011
19.2,55.2,66.2971254984538,2011
19.2,55.25,102.011856079102,2011
19.2,55.3,118.841425577799,2011
19.2,55.35,93.7885513305664,2011
19.2,55.4,95.5512135823568,2011
19.2,55.45,98.3696645100911,2011
19.2,55.5,92.5534693400065,2011
19.2,55.55,87.7725652058919,2011
19.2,55.6,84.3107172648112,2011
19.2,55.65,85.8334045410156,2011
19.2,55.7,86.8351414998372,2011
19.2,55.75,126.716840108236,2011
19.2,55.8,161.942591349284,2011
19.2,55.85,134.744839986165,2011
19.2,55.9,129.485338846842,2011
19.2,55.95,90.4315338134766,2011
19.2,56,69.3532905578613,2011
19.2,56.05,31.1201623280843,2011
19.2,56.1,23.5361897150675,2011
19.2,56.15,-23.6223990122477,2011
19.2,56.2,-46.9667104085286,2011
19.2,56.25,-68.7563209533691,2011
19.2,56.3,-73.0208028157552,2011
19.2,56.35,-100.381640116374,2011
19.2,56.4,-101.963144938151,2011
19.2,56.45,-89.5729802449544,2011
19.2,56.5,-94.3254954020182,2011
19.2,56.55,-101.917933146159,2011
19.2,56.6,-109.448931376139,2011
19.2,56.65,-127.694513956706,2011
19.2,56.7,-145.965983072917,2011
19.2,56.75,-156.771347045898,2011
19.2,56.8,-155.600921630859,2011
19.2,56.85,-152.274826049805,2011
19.2,56.9,-147.706202189128,2011
19.2,56.95,-133.726348876953,2011
19.2,57,-129.919497172038,2011
19.2,57.05,-134.004475911458,2011
19.2,57.1,-130.530278523763,2011
19.2,57.15,-129.886716206868,2011
19.2,57.2,-94.2781117757161,2011
19.2,57.25,-86.6440938313802,2011
19.2,57.3,10.5286026000977,2011
19.2,57.35,13.692638874054,2011
19.2,57.4,88.3360214233398,2011
19.2,57.45,137.300196329753,2011
19.2,57.5,228.571589152018,2011
19.2,57.55,249.731536865234,2011
19.2,57.6,284.077733357747,2011
19.2,57.65,292.457855224609,2011
19.2,57.7,322.932749430339,2011
19.2,57.75,337.535685221354,2011
19.2,57.8,338.307800292969,2011
19.2,57.85,335.972056070964,2011
19.2,57.9,337.307332356771,2011
19.2,58,298.911641438802,2011
19.3,54.3,NA,2011
19.3,54.35,NA,2011
19.3,54.4,327.292083740234,2011
19.3,54.45,255.065973917643,2011
19.3,54.5,165.619125366211,2011
19.3,54.55,118.602597554525,2011
19.3,54.6,107.565912882487,2011
19.3,54.65,92.6939392089844,2011
19.3,54.7,85.3603795369466,2011
19.3,54.75,69.9200909932454,2011
19.3,54.8,63.0194142659505,2011
19.3,54.85,33.1737696329753,2011
19.3,54.9,36.4973004659017,2011
19.3,54.95,37.7156778971354,2011
19.3,55,35.702808380127,2011
19.3,55.05,46.5069122314453,2011
19.3,55.1,47.0244522094727,2011
19.3,55.15,48.2367693583171,2011
19.3,55.2,57.3471043904622,2011
19.3,55.25,78.9862569173177,2011
19.3,55.3,82.5055491129557,2011
19.3,55.35,85.8954671223958,2011
19.3,55.4,87.8713684082031,2011
19.3,55.45,88.2412490844727,2011
19.3,55.5,90.2823282877604,2011
19.3,55.55,86.3637568155925,2011
19.3,55.6,81.8891728719075,2011
19.3,55.65,92.1401875813802,2011
19.3,55.7,111.593098958333,2011
19.3,55.75,167.690002441406,2011
19.3,55.8,184.811258951823,2011
19.3,55.85,205.931498209635,2011
19.3,55.9,208.491149902344,2011
19.3,55.95,144.259811401367,2011
19.3,56,115.690254211426,2011
19.3,56.05,67.2409973144531,2011
19.3,56.1,43.1576296488444,2011
19.3,56.15,-17.4811334609985,2011
19.3,56.2,-31.8323685328166,2011
19.3,56.25,-73.7358792622884,2011
19.3,56.3,-95.5680758158366,2011
19.3,56.35,-108.40914662679,2011
19.3,56.4,-105.947631835938,2011
19.3,56.45,-108.502110799154,2011
19.3,56.5,-110.591608683268,2011
19.3,56.55,-121.156728108724,2011
19.3,56.6,-115.689310709635,2011
19.3,56.65,-129.388031005859,2011
19.3,56.7,-139.091262817383,2011
19.3,56.75,-166.11137898763,2011
19.3,56.8,-167.670598347982,2011
19.3,56.85,-150.444376627604,2011
19.3,56.9,-145.270512898763,2011
19.3,56.95,-130.641227722168,2011
19.3,57,-129.206537882487,2011
19.3,57.05,-126.777575174967,2011
19.3,57.1,-132.976015726725,2011
19.3,57.15,-131.814437866211,2011
19.3,57.2,-113.632825215658,2011
19.3,57.25,-122.166681925456,2011
19.3,57.3,-62.1418736775716,2011
19.3,57.35,-28.1491012573242,2011
19.3,57.4,21.4012511571248,2011
19.3,57.45,71.2716267903646,2011
19.3,57.5,166.668680826823,2011
19.3,57.55,176.931142171224,2011
19.3,57.6,215.585678100586,2011
19.3,57.65,229.379450480143,2011
19.3,57.7,272.977986653646,2011
19.3,57.75,303.035247802734,2011
19.3,57.8,346.892812093099,2011
19.3,57.85,335.474782307943,2011
19.3,57.9,336.999379475911,2011
19.3,57.95,NA,2011
19.3,58,317.697926839193,2011
19.4,54.25,NA,2011
19.4,54.3,NA,2011
19.4,54.35,NA,2011
19.4,54.4,NA,2011
19.4,54.45,294.379206339518,2011
19.4,54.5,247.814092000326,2011
19.4,54.55,133.405807495117,2011
19.4,54.6,107.164705912272,2011
19.4,54.65,85.9936243693034,2011
19.4,54.7,75.4711074829102,2011
19.4,54.75,61.7694880167643,2011
19.4,54.8,51.9182205200195,2011
19.4,54.85,28.6694018046061,2011
19.4,54.9,30.5810737609863,2011
19.4,54.95,40.1558100382487,2011
19.4,55,45.3109982808431,2011
19.4,55.05,40.7729682922363,2011
19.4,55.1,40.5964838663737,2011
19.4,55.15,41.3815027872721,2011
19.4,55.2,42.0043601989746,2011
19.4,55.25,37.2433007558187,2011
19.4,55.3,44.0333646138509,2011
19.4,55.35,51.0140037536621,2011
19.4,55.4,55.6204516092936,2011
19.4,55.45,59.5499445597331,2011
19.4,55.5,71.6182301839193,2011
19.4,55.55,74.2987238566081,2011
19.4,55.6,74.6936976114909,2011
19.4,55.65,92.898546854655,2011
19.4,55.7,116.26976776123,2011
19.4,55.75,177.378768920898,2011
19.4,55.8,220.500615437826,2011
19.4,55.85,289.248738606771,2011
19.4,55.9,295.623229980469,2011
19.4,55.95,284.791595458984,2011
19.4,56,276.160898844401,2011
19.4,56.05,220.540568033854,2011
19.4,56.1,163.608764648438,2011
19.4,56.15,55.542350769043,2011
19.4,56.2,26.2058951059977,2011
19.4,56.25,-42.7117792765299,2011
19.4,56.3,-103.934733072917,2011
19.4,56.35,-108.835276285807,2011
19.4,56.4,-112.475532531738,2011
19.4,56.45,-131.263376871745,2011
19.4,56.5,-135.90793355306,2011
19.4,56.55,-146.26676940918,2011
19.4,56.6,-142.21159362793,2011
19.4,56.65,-120.507787068685,2011
19.4,56.7,-119.637743631999,2011
19.4,56.75,-100.034461975098,2011
19.4,56.8,-107.628326416016,2011
19.4,56.85,-156.958287556966,2011
19.4,56.9,-145.905644734701,2011
19.4,56.95,-118.469950358073,2011
19.4,57,-116.417945861816,2011
19.4,57.05,-118.141873677572,2011
19.4,57.1,-111.975069681803,2011
19.4,57.15,-109.836603800456,2011
19.4,57.2,-132.982022603353,2011
19.4,57.25,-120.598861694336,2011
19.4,57.3,-107.981946309408,2011
19.4,57.35,-99.0691299438477,2011
19.4,57.4,-49.9226061503092,2011
19.4,57.45,17.7723344167074,2011
19.4,57.5,83.9630177815755,2011
19.4,57.55,90.9837493896484,2011
19.4,57.6,101.248863220215,2011
19.4,57.65,105.907066345215,2011
19.4,57.7,172.437210083008,2011
19.4,57.75,207.575815836589,2011
19.4,57.8,204.718739827474,2011
19.4,57.85,331.588053385417,2011
19.4,57.9,324.462412516276,2011
19.4,57.95,331.323893229167,2011
19.4,58,320.372538248698,2011
19.5,54.3,NA,2011
19.5,54.35,NA,2011
19.5,54.4,NA,2011
19.5,54.45,316.0693359375,2011
19.5,54.5,303.139709472656,2011
19.5,54.55,195.637990315755,2011
19.5,54.6,136.336362202962,2011
19.5,54.65,97.3385365804036,2011
19.5,54.7,85.3235066731771,2011
19.5,54.75,71.7113367716471,2011
19.5,54.8,65.4342079162598,2011
19.5,54.85,46.1456654866536,2011
19.5,54.9,45.2048721313477,2011
19.5,54.95,62.0197359720866,2011
19.5,55,58.8146858215332,2011
19.5,55.05,55.7164039611816,2011
19.5,55.1,46.841194152832,2011
19.5,55.15,43.6634216308594,2011
19.5,55.2,35.5186487833659,2011
19.5,55.25,29.5730005900065,2011
19.5,55.3,27.5589942932129,2011
19.5,55.35,25.7553799947103,2011
19.5,55.4,33.5117518107096,2011
19.5,55.45,37.1390361785889,2011
19.5,55.5,42.0214564005534,2011
19.5,55.55,49.1748466491699,2011
19.5,55.6,64.1429532368978,2011
19.5,55.65,83.0808258056641,2011
19.5,55.7,117.283955891927,2011
19.5,55.75,201.356302897135,2011
19.5,55.8,234.730616251628,2011
19.5,55.85,299.983764648438,2011
19.5,55.9,328.908823649089,2011
19.5,55.95,352.427856445312,2011
19.5,56,352.845377604167,2011
19.5,56.05,345.879272460938,2011
19.5,56.1,290.74408976237,2011
19.5,56.15,171.151865641276,2011
19.5,56.2,124.754793802897,2011
19.5,56.25,18.0637855529785,2011
19.5,56.3,-37.8500811258952,2011
19.5,56.35,-87.1864471435547,2011
19.5,56.4,-112.676261901855,2011
19.5,56.45,-126.267331441243,2011
19.5,56.5,-133.045837402344,2011
19.5,56.55,-122.581443786621,2011
19.5,56.6,-107.655548095703,2011
19.5,56.65,-104.582949320475,2011
19.5,56.7,-99.3345286051432,2011
19.5,56.75,-92.953010559082,2011
19.5,56.8,-70.0633176167806,2011
19.5,56.85,-112.984606424967,2011
19.5,56.9,-133.942443847656,2011
19.5,56.95,-104.765131632487,2011
19.5,57,-105.603363037109,2011
19.5,57.05,-108.197601318359,2011
19.5,57.1,-97.9689432779948,2011
19.5,57.15,-85.9539642333984,2011
19.5,57.2,-90.2699063618978,2011
19.5,57.25,-85.4275042215983,2011
19.5,57.3,-72.2335039774577,2011
19.5,57.35,-72.3227577209473,2011
19.5,57.4,-46.7274284362793,2011
19.5,57.45,-12.6507560412089,2011
19.5,57.5,-3.56050618489583,2011
19.5,57.55,-2.04269027709961,2011
19.5,57.6,8.74153431256612,2011
19.5,57.65,27.4103145599365,2011
19.5,57.7,124.531244913737,2011
19.5,57.75,237.008544921875,2011
19.5,57.8,308.447937011719,2011
19.5,57.85,258.600082397461,2011
19.5,57.9,233.384607950846,2011
19.5,57.95,260.021321614583,2011
19.5,58,262.067174275716,2011
