"","X","Y","depth","year"
"58495",18.0835,56.43792,-38,2010
"58496",18.0835,56.51552,-56,2010
"58497",18.0835,56.59313,-56,2010
"58498",18.0835,56.67073,-56,2010
"58499",18.0835,56.74833,-56,2010
"58500",18.0835,56.82594,-53,2010
"58501",18.0835,56.90354,-53,2010
"58502",18.0835,56.98115,-53,2010
"58503",18.0835,57.05875,-61,2010
"58504",18.0835,57.13636,-61,2010
"58505",18.0835,57.21396,-61,2010
"58506",18.0835,57.29156,-86,2010
"58507",18.0835,57.36917,-86,2010
"58508",18.0835,57.44677,-86,2010
"58509",18.0835,57.52438,-86,2010
"58510",18.0835,57.60198,-98,2010
"58511",18.0835,57.67958,-98,2010
"58512",18.0835,57.75719,-98,2010
"58513",18.0835,57.83479,-101,2010
"58514",18.0835,57.9124,-101,2010
"58515",18.0835,57.99,-101,2010
"58516",18.17521,54.88584,-15,2010
"58517",18.17521,54.96344,-46,2010
"58518",18.17521,55.04104,-46,2010
"58519",18.17521,55.11865,-46,2010
"58520",18.17521,55.19625,-46,2010
"58521",18.17521,55.27386,-72,2010
"58522",18.17521,55.35146,-72,2010
"58523",18.17521,55.42907,-72,2010
"58524",18.17521,55.50667,-62,2010
"58525",18.17521,55.58427,-62,2010
"58526",18.17521,55.66188,-62,2010
"58527",18.17521,55.73948,-59,2010
"58528",18.17521,55.81709,-59,2010
"58529",18.17521,55.89469,-59,2010
"58530",18.17521,55.97229,-59,2010
"58531",18.17521,56.0499,-49,2010
"58532",18.17521,56.1275,-49,2010
"58533",18.17521,56.20511,-49,2010
"58534",18.17521,56.28271,-38,2010
"58535",18.17521,56.36031,-38,2010
"58536",18.17521,56.43792,-38,2010
"58537",18.17521,56.51552,-56,2010
"58538",18.17521,56.59313,-56,2010
"58539",18.17521,56.67073,-56,2010
"58540",18.17521,56.74833,-56,2010
"58541",18.17521,56.82594,-53,2010
"58542",18.17521,56.90354,-53,2010
"58543",18.17521,56.98115,-53,2010
"58544",18.17521,57.05875,-61,2010
"58545",18.17521,57.13636,-61,2010
"58546",18.17521,57.36917,-86,2010
"58547",18.17521,57.60198,-98,2010
"58548",18.17521,57.67958,-98,2010
"58549",18.17521,57.75719,-98,2010
"58550",18.17521,57.83479,-101,2010
"58551",18.17521,57.9124,-101,2010
"58552",18.17521,57.99,-101,2010
"58553",18.26691,54.88584,-15,2010
"58554",18.26691,54.96344,-46,2010
"58555",18.26691,55.04104,-46,2010
"58556",18.26691,55.11865,-46,2010
"58557",18.26691,55.19625,-46,2010
"58558",18.26691,55.27386,-72,2010
"58559",18.26691,55.35146,-72,2010
"58560",18.26691,55.42907,-72,2010
"58561",18.26691,55.50667,-62,2010
"58562",18.26691,55.58427,-62,2010
"58563",18.26691,55.66188,-62,2010
"58564",18.26691,55.73948,-59,2010
"58565",18.26691,55.81709,-59,2010
"58566",18.26691,55.89469,-59,2010
"58567",18.26691,55.97229,-59,2010
"58568",18.26691,56.0499,-49,2010
"58569",18.26691,56.1275,-49,2010
"58570",18.26691,56.20511,-49,2010
"58571",18.26691,56.28271,-38,2010
"58572",18.26691,56.36031,-38,2010
"58573",18.26691,56.43792,-38,2010
"58574",18.26691,56.51552,-56,2010
"58575",18.26691,56.59313,-56,2010
"58576",18.26691,56.67073,-56,2010
"58577",18.26691,56.74833,-56,2010
"58578",18.26691,56.82594,-53,2010
"58579",18.26691,56.90354,-53,2010
"58580",18.26691,57.05875,-61,2010
"58581",18.26691,57.67958,-98,2010
"58582",18.26691,57.75719,-98,2010
"58583",18.26691,57.83479,-101,2010
"58584",18.26691,57.9124,-101,2010
"58585",18.26691,57.99,-101,2010
"58586",18.35862,54.88584,-15,2010
"58587",18.35862,54.96344,-66,2010
"58588",18.35862,55.04104,-66,2010
"58589",18.35862,55.11865,-66,2010
"58590",18.35862,55.19625,-66,2010
"58591",18.35862,55.27386,-82,2010
"58592",18.35862,55.35146,-82,2010
"58593",18.35862,55.42907,-82,2010
"58594",18.35862,55.50667,-84,2010
"58595",18.35862,55.58427,-84,2010
"58596",18.35862,55.66188,-84,2010
"58597",18.35862,55.73948,-71,2010
"58598",18.35862,55.81709,-71,2010
"58599",18.35862,55.89469,-71,2010
"58600",18.35862,55.97229,-71,2010
"58601",18.35862,56.0499,-56,2010
"58602",18.35862,56.1275,-56,2010
"58603",18.35862,56.20511,-56,2010
"58604",18.35862,56.28271,-30,2010
"58605",18.35862,56.36031,-30,2010
"58606",18.35862,56.43792,-30,2010
"58607",18.35862,56.51552,-28,2010
"58608",18.35862,56.59313,-28,2010
"58609",18.35862,56.67073,-28,2010
"58610",18.35862,56.74833,-28,2010
"58611",18.35862,56.82594,-11,2010
"58612",18.35862,56.90354,-11,2010
"58613",18.35862,57.75719,-82,2010
"58614",18.35862,57.83479,-101,2010
"58615",18.35862,57.9124,-101,2010
"58616",18.35862,57.99,-101,2010
"58617",18.45032,54.73063,-15,2010
"58618",18.45032,54.80823,-15,2010
"58619",18.45032,54.88584,-15,2010
"58620",18.45032,54.96344,-66,2010
"58621",18.45032,55.04104,-66,2010
"58622",18.45032,55.11865,-66,2010
"58623",18.45032,55.19625,-66,2010
"58624",18.45032,55.27386,-82,2010
"58625",18.45032,55.35146,-82,2010
"58626",18.45032,55.42907,-82,2010
"58627",18.45032,55.50667,-84,2010
"58628",18.45032,55.58427,-84,2010
"58629",18.45032,55.66188,-84,2010
"58630",18.45032,55.73948,-71,2010
"58631",18.45032,55.81709,-71,2010
"58632",18.45032,55.89469,-71,2010
"58633",18.45032,55.97229,-71,2010
"58634",18.45032,56.0499,-56,2010
"58635",18.45032,56.1275,-56,2010
"58636",18.45032,56.20511,-56,2010
"58637",18.45032,56.28271,-30,2010
"58638",18.45032,56.36031,-30,2010
"58639",18.45032,56.43792,-30,2010
"58640",18.45032,56.51552,-28,2010
"58641",18.45032,56.59313,-28,2010
"58642",18.45032,56.67073,-28,2010
"58643",18.45032,56.74833,-28,2010
"58644",18.45032,56.82594,-11,2010
"58645",18.45032,56.90354,-11,2010
"58646",18.45032,56.98115,-11,2010
"58647",18.45032,57.05875,3,2010
"58648",18.45032,57.13636,3,2010
"58649",18.45032,57.83479,-101,2010
"58650",18.45032,57.9124,-101,2010
"58651",18.45032,57.99,-101,2010
"58652",18.54203,54.57542,18,2010
"58653",18.54203,54.65302,18,2010
"58654",18.54203,54.73063,-22,2010
"58655",18.54203,54.80823,-22,2010
"58656",18.54203,54.88584,-22,2010
"58657",18.54203,54.96344,-80,2010
"58658",18.54203,55.04104,-80,2010
"58659",18.54203,55.11865,-80,2010
"58660",18.54203,55.19625,-80,2010
"58661",18.54203,55.27386,-87,2010
"58662",18.54203,55.35146,-87,2010
"58663",18.54203,55.42907,-87,2010
"58664",18.54203,55.50667,-102,2010
"58665",18.54203,55.58427,-102,2010
"58666",18.54203,55.66188,-102,2010
"58667",18.54203,55.73948,-105,2010
"58668",18.54203,55.81709,-105,2010
"58669",18.54203,55.89469,-105,2010
"58670",18.54203,55.97229,-105,2010
"58671",18.54203,56.0499,-100,2010
"58672",18.54203,56.1275,-100,2010
"58673",18.54203,56.20511,-100,2010
"58674",18.54203,56.28271,-50,2010
"58675",18.54203,56.36031,-50,2010
"58676",18.54203,56.43792,-50,2010
"58677",18.54203,56.51552,-23,2010
"58678",18.54203,56.59313,-23,2010
"58679",18.54203,56.67073,-23,2010
"58680",18.54203,56.74833,-23,2010
"58681",18.54203,56.82594,-40,2010
"58682",18.54203,56.90354,-40,2010
"58683",18.54203,56.98115,-40,2010
"58684",18.54203,57.05875,0,2010
"58685",18.54203,57.13636,0,2010
"58686",18.54203,57.83479,-7,2010
"58687",18.54203,57.9124,-7,2010
"58688",18.54203,57.99,-7,2010
"58689",18.63373,54.42021,130,2010
"58690",18.63373,54.49782,18,2010
"58691",18.63373,54.57542,18,2010
"58692",18.63373,54.65302,18,2010
"58693",18.63373,54.73063,-22,2010
"58694",18.63373,54.80823,-22,2010
"58695",18.63373,54.88584,-22,2010
"58696",18.63373,54.96344,-80,2010
"58697",18.63373,55.04104,-80,2010
"58698",18.63373,55.11865,-80,2010
"58699",18.63373,55.19625,-80,2010
"58700",18.63373,55.27386,-87,2010
"58701",18.63373,55.35146,-87,2010
"58702",18.63373,55.42907,-87,2010
"58703",18.63373,55.50667,-102,2010
"58704",18.63373,55.58427,-102,2010
"58705",18.63373,55.66188,-102,2010
"58706",18.63373,55.73948,-105,2010
"58707",18.63373,55.81709,-105,2010
"58708",18.63373,55.89469,-105,2010
"58709",18.63373,55.97229,-105,2010
"58710",18.63373,56.0499,-100,2010
"58711",18.63373,56.1275,-100,2010
"58712",18.63373,56.20511,-100,2010
"58713",18.63373,56.28271,-50,2010
"58714",18.63373,56.36031,-50,2010
"58715",18.63373,56.43792,-50,2010
"58716",18.63373,56.51552,-23,2010
"58717",18.63373,56.59313,-23,2010
"58718",18.63373,56.67073,-23,2010
"58719",18.63373,56.74833,-23,2010
"58720",18.63373,56.82594,-40,2010
"58721",18.63373,56.90354,-40,2010
"58722",18.63373,56.98115,-40,2010
"58723",18.63373,57.05875,0,2010
"58724",18.63373,57.13636,0,2010
"58725",18.63373,57.9124,-7,2010
"58726",18.63373,57.99,-7,2010
"58727",18.72544,54.42021,130,2010
"58728",18.72544,54.49782,18,2010
"58729",18.72544,54.57542,18,2010
"58730",18.72544,54.73063,-22,2010
"58731",18.72544,54.80823,-22,2010
"58732",18.72544,54.88584,-22,2010
"58733",18.72544,54.96344,-80,2010
"58734",18.72544,55.04104,-80,2010
"58735",18.72544,55.11865,-80,2010
"58736",18.72544,55.19625,-80,2010
"58737",18.72544,55.27386,-87,2010
"58738",18.72544,55.35146,-87,2010
"58739",18.72544,55.42907,-87,2010
"58740",18.72544,55.50667,-102,2010
"58741",18.72544,55.58427,-102,2010
"58742",18.72544,55.66188,-102,2010
"58743",18.72544,55.73948,-105,2010
"58744",18.72544,55.81709,-105,2010
"58745",18.72544,55.89469,-105,2010
"58746",18.72544,55.97229,-105,2010
"58747",18.72544,56.0499,-100,2010
"58748",18.72544,56.1275,-100,2010
"58749",18.72544,56.20511,-100,2010
"58750",18.72544,56.28271,-50,2010
"58751",18.72544,56.36031,-50,2010
"58752",18.72544,56.43792,-50,2010
"58753",18.72544,56.51552,-23,2010
"58754",18.72544,56.59313,-23,2010
"58755",18.72544,56.67073,-23,2010
"58756",18.72544,56.74833,-23,2010
"58757",18.72544,56.82594,-40,2010
"58758",18.72544,56.90354,-40,2010
"58759",18.72544,56.98115,-40,2010
"58760",18.72544,57.05875,0,2010
"58761",18.72544,57.13636,0,2010
"58762",18.72544,57.21396,0,2010
"58763",18.72544,57.29156,48,2010
"58764",18.72544,57.9124,-7,2010
"58765",18.72544,57.99,-7,2010
"58766",18.81714,54.42021,-3,2010
"58767",18.81714,54.49782,-28,2010
"58768",18.81714,54.57542,-28,2010
"58769",18.81714,54.65302,-28,2010
"58770",18.81714,54.73063,-76,2010
"58771",18.81714,54.80823,-76,2010
"58772",18.81714,54.88584,-76,2010
"58773",18.81714,54.96344,-89,2010
"58774",18.81714,55.04104,-89,2010
"58775",18.81714,55.11865,-89,2010
"58776",18.81714,55.19625,-89,2010
"58777",18.81714,55.27386,-87,2010
"58778",18.81714,55.35146,-87,2010
"58779",18.81714,55.42907,-87,2010
"58780",18.81714,55.50667,-96,2010
"58781",18.81714,55.58427,-96,2010
"58782",18.81714,55.66188,-96,2010
"58783",18.81714,55.73948,-109,2010
"58784",18.81714,55.81709,-109,2010
"58785",18.81714,55.89469,-109,2010
"58786",18.81714,55.97229,-109,2010
"58787",18.81714,56.0499,-105,2010
"58788",18.81714,56.1275,-105,2010
"58789",18.81714,56.20511,-105,2010
"58790",18.81714,56.28271,-103,2010
"58791",18.81714,56.36031,-103,2010
"58792",18.81714,56.43792,-103,2010
"58793",18.81714,56.51552,-44,2010
"58794",18.81714,56.59313,-44,2010
"58795",18.81714,56.67073,-44,2010
"58796",18.81714,56.74833,-44,2010
"58797",18.81714,56.82594,-59,2010
"58798",18.81714,56.90354,-59,2010
"58799",18.81714,56.98115,-59,2010
"58800",18.81714,57.05875,-28,2010
"58801",18.81714,57.13636,-28,2010
"58802",18.81714,57.21396,-28,2010
"58803",18.81714,57.29156,20,2010
"58804",18.81714,57.36917,20,2010
"58805",18.81714,57.52438,20,2010
"58806",18.81714,57.60198,17,2010
"58807",18.81714,57.67958,17,2010
"58808",18.81714,57.9124,24,2010
"58809",18.81714,57.99,24,2010
"58810",18.90885,54.42021,-3,2010
"58811",18.90885,54.49782,-28,2010
"58812",18.90885,54.57542,-28,2010
"58813",18.90885,54.65302,-28,2010
"58814",18.90885,54.73063,-76,2010
"58815",18.90885,54.80823,-76,2010
"58816",18.90885,54.88584,-76,2010
"58817",18.90885,54.96344,-89,2010
"58818",18.90885,55.04104,-89,2010
"58819",18.90885,55.11865,-89,2010
"58820",18.90885,55.19625,-89,2010
"58821",18.90885,55.27386,-87,2010
"58822",18.90885,55.35146,-87,2010
"58823",18.90885,55.42907,-87,2010
"58824",18.90885,55.50667,-96,2010
"58825",18.90885,55.58427,-96,2010
"58826",18.90885,55.66188,-96,2010
"58827",18.90885,55.73948,-109,2010
"58828",18.90885,55.81709,-109,2010
"58829",18.90885,55.89469,-109,2010
"58830",18.90885,55.97229,-109,2010
"58831",18.90885,56.0499,-105,2010
"58832",18.90885,56.1275,-105,2010
"58833",18.90885,56.20511,-105,2010
"58834",18.90885,56.28271,-103,2010
"58835",18.90885,56.36031,-103,2010
"58836",18.90885,56.43792,-103,2010
"58837",18.90885,56.51552,-44,2010
"58838",18.90885,56.59313,-44,2010
"58839",18.90885,56.67073,-44,2010
"58840",18.90885,56.74833,-44,2010
"58841",18.90885,56.82594,-59,2010
"58842",18.90885,56.90354,-59,2010
"58843",18.90885,56.98115,-59,2010
"58844",18.90885,57.05875,-28,2010
"58845",18.90885,57.13636,-28,2010
"58846",18.90885,57.21396,-28,2010
"58847",18.90885,57.29156,20,2010
"58848",18.90885,57.36917,20,2010
"58849",18.90885,57.44677,20,2010
"58850",18.90885,57.52438,20,2010
"58851",18.90885,57.60198,17,2010
"58852",18.90885,57.67958,17,2010
"58853",18.90885,57.99,24,2010
"58854",19.00055,54.42021,-3,2010
"58855",19.00055,54.49782,-28,2010
"58856",19.00055,54.57542,-28,2010
"58857",19.00055,54.65302,-28,2010
"58858",19.00055,54.73063,-76,2010
"58859",19.00055,54.80823,-76,2010
"58860",19.00055,54.88584,-76,2010
"58861",19.00055,54.96344,-89,2010
"58862",19.00055,55.04104,-89,2010
"58863",19.00055,55.11865,-89,2010
"58864",19.00055,55.19625,-89,2010
"58865",19.00055,55.27386,-87,2010
"58866",19.00055,55.35146,-87,2010
"58867",19.00055,55.42907,-87,2010
"58868",19.00055,55.50667,-96,2010
"58869",19.00055,55.58427,-96,2010
"58870",19.00055,55.66188,-96,2010
"58871",19.00055,55.73948,-109,2010
"58872",19.00055,55.81709,-109,2010
"58873",19.00055,55.89469,-109,2010
"58874",19.00055,55.97229,-109,2010
"58875",19.00055,56.0499,-105,2010
"58876",19.00055,56.1275,-105,2010
"58877",19.00055,56.20511,-105,2010
"58878",19.00055,56.28271,-103,2010
"58879",19.00055,56.36031,-103,2010
"58880",19.00055,56.43792,-103,2010
"58881",19.00055,56.51552,-44,2010
"58882",19.00055,56.59313,-44,2010
"58883",19.00055,56.67073,-44,2010
"58884",19.00055,56.74833,-44,2010
"58885",19.00055,56.82594,-59,2010
"58886",19.00055,56.90354,-59,2010
"58887",19.00055,56.98115,-59,2010
"58888",19.00055,57.05875,-28,2010
"58889",19.00055,57.13636,-28,2010
"58890",19.00055,57.21396,-28,2010
"58891",19.00055,57.29156,20,2010
"58892",19.00055,57.36917,20,2010
"58893",19.00055,57.44677,20,2010
"58894",19.00055,57.52438,20,2010
"58895",19.00055,57.60198,17,2010
"58896",19.00055,57.67958,17,2010
"58897",19.00055,57.75719,17,2010
"58898",19.00055,57.99,24,2010
"58899",19.09226,54.42021,-8,2010
"58900",19.09226,54.49782,-74,2010
"58901",19.09226,54.57542,-74,2010
"58902",19.09226,54.65302,-74,2010
"58903",19.09226,54.73063,-101,2010
"58904",19.09226,54.80823,-101,2010
"58905",19.09226,54.88584,-101,2010
"58906",19.09226,54.96344,-90,2010
"58907",19.09226,55.04104,-90,2010
"58908",19.09226,55.11865,-90,2010
"58909",19.09226,55.19625,-90,2010
"58910",19.09226,55.27386,-87,2010
"58911",19.09226,55.35146,-87,2010
"58912",19.09226,55.42907,-87,2010
"58913",19.09226,55.50667,-86,2010
"58914",19.09226,55.58427,-86,2010
"58915",19.09226,55.66188,-86,2010
"58916",19.09226,55.73948,-94,2010
"58917",19.09226,55.81709,-94,2010
"58918",19.09226,55.89469,-94,2010
"58919",19.09226,55.97229,-94,2010
"58920",19.09226,56.0499,-123,2010
"58921",19.09226,56.1275,-123,2010
"58922",19.09226,56.20511,-123,2010
"58923",19.09226,56.28271,-115,2010
"58924",19.09226,56.36031,-115,2010
"58925",19.09226,56.43792,-115,2010
"58926",19.09226,56.51552,-140,2010
"58927",19.09226,56.59313,-140,2010
"58928",19.09226,56.67073,-140,2010
"58929",19.09226,56.74833,-140,2010
"58930",19.09226,56.82594,-143,2010
"58931",19.09226,56.90354,-143,2010
"58932",19.09226,56.98115,-143,2010
"58933",19.09226,57.05875,-83,2010
"58934",19.09226,57.13636,-83,2010
"58935",19.09226,57.21396,-83,2010
"58936",19.09226,57.29156,-29,2010
"58937",19.09226,57.36917,-29,2010
"58938",19.09226,57.44677,-29,2010
"58939",19.09226,57.52438,-29,2010
"58940",19.09226,57.60198,-24,2010
"58941",19.09226,57.67958,-24,2010
"58942",19.09226,57.75719,-24,2010
"58943",19.09226,57.83479,10,2010
"58944",19.09226,57.99,10,2010
"58945",19.18396,54.42021,-8,2010
"58946",19.18396,54.49782,-74,2010
"58947",19.18396,54.57542,-74,2010
"58948",19.18396,54.65302,-74,2010
"58949",19.18396,54.73063,-101,2010
"58950",19.18396,54.80823,-101,2010
"58951",19.18396,54.88584,-101,2010
"58952",19.18396,54.96344,-90,2010
"58953",19.18396,55.04104,-90,2010
"58954",19.18396,55.11865,-90,2010
"58955",19.18396,55.19625,-90,2010
"58956",19.18396,55.27386,-87,2010
"58957",19.18396,55.35146,-87,2010
"58958",19.18396,55.42907,-87,2010
"58959",19.18396,55.50667,-86,2010
"58960",19.18396,55.58427,-86,2010
"58961",19.18396,55.66188,-86,2010
"58962",19.18396,55.73948,-94,2010
"58963",19.18396,55.81709,-94,2010
"58964",19.18396,55.89469,-94,2010
"58965",19.18396,55.97229,-94,2010
"58966",19.18396,56.0499,-123,2010
"58967",19.18396,56.1275,-123,2010
"58968",19.18396,56.20511,-123,2010
"58969",19.18396,56.28271,-115,2010
"58970",19.18396,56.36031,-115,2010
"58971",19.18396,56.43792,-115,2010
"58972",19.18396,56.51552,-140,2010
"58973",19.18396,56.59313,-140,2010
"58974",19.18396,56.67073,-140,2010
"58975",19.18396,56.74833,-140,2010
"58976",19.18396,56.82594,-143,2010
"58977",19.18396,56.90354,-143,2010
"58978",19.18396,56.98115,-143,2010
"58979",19.18396,57.05875,-83,2010
"58980",19.18396,57.13636,-83,2010
"58981",19.18396,57.21396,-83,2010
"58982",19.18396,57.29156,-29,2010
"58983",19.18396,57.36917,-29,2010
"58984",19.18396,57.44677,-29,2010
"58985",19.18396,57.52438,-29,2010
"58986",19.18396,57.60198,-24,2010
"58987",19.18396,57.67958,-24,2010
"58988",19.18396,57.75719,-24,2010
"58989",19.18396,57.83479,10,2010
"58990",19.18396,57.9124,10,2010
"58991",19.18396,57.99,10,2010
"58992",19.27567,54.34261,-8,2010
"58993",19.27567,54.42021,-8,2010
"58994",19.27567,54.49782,-74,2010
"58995",19.27567,54.57542,-74,2010
"58996",19.27567,54.65302,-74,2010
"58997",19.27567,54.73063,-101,2010
"58998",19.27567,54.80823,-101,2010
"58999",19.27567,54.88584,-101,2010
"59000",19.27567,54.96344,-90,2010
"59001",19.27567,55.04104,-90,2010
"59002",19.27567,55.11865,-90,2010
"59003",19.27567,55.19625,-90,2010
"59004",19.27567,55.27386,-87,2010
"59005",19.27567,55.35146,-87,2010
"59006",19.27567,55.42907,-87,2010
"59007",19.27567,55.50667,-86,2010
"59008",19.27567,55.58427,-86,2010
"59009",19.27567,55.66188,-86,2010
"59010",19.27567,55.73948,-94,2010
"59011",19.27567,55.81709,-94,2010
"59012",19.27567,55.89469,-94,2010
"59013",19.27567,55.97229,-94,2010
"59014",19.27567,56.0499,-123,2010
"59015",19.27567,56.1275,-123,2010
"59016",19.27567,56.20511,-123,2010
"59017",19.27567,56.28271,-115,2010
"59018",19.27567,56.36031,-115,2010
"59019",19.27567,56.43792,-115,2010
"59020",19.27567,56.51552,-140,2010
"59021",19.27567,56.59313,-140,2010
"59022",19.27567,56.67073,-140,2010
"59023",19.27567,56.74833,-140,2010
"59024",19.27567,56.82594,-143,2010
"59025",19.27567,56.90354,-143,2010
"59026",19.27567,56.98115,-143,2010
"59027",19.27567,57.05875,-83,2010
"59028",19.27567,57.13636,-83,2010
"59029",19.27567,57.21396,-83,2010
"59030",19.27567,57.29156,-29,2010
"59031",19.27567,57.36917,-29,2010
"59032",19.27567,57.44677,-29,2010
"59033",19.27567,57.52438,-29,2010
"59034",19.27567,57.60198,-24,2010
"59035",19.27567,57.67958,-24,2010
"59036",19.27567,57.75719,-24,2010
"59037",19.27567,57.83479,10,2010
"59038",19.27567,57.9124,10,2010
"59039",19.27567,57.99,10,2010
"59040",19.36737,54.34261,-8,2010
"59041",19.36737,54.42021,-8,2010
"59042",19.36737,54.49782,-84,2010
"59043",19.36737,54.57542,-84,2010
"59044",19.36737,54.65302,-84,2010
"59045",19.36737,54.73063,-108,2010
"59046",19.36737,54.80823,-108,2010
"59047",19.36737,54.88584,-108,2010
"59048",19.36737,54.96344,-99,2010
"59049",19.36737,55.04104,-99,2010
"59050",19.36737,55.11865,-99,2010
"59051",19.36737,55.19625,-99,2010
"59052",19.36737,55.27386,-88,2010
"59053",19.36737,55.35146,-88,2010
"59054",19.36737,55.42907,-88,2010
"59055",19.36737,55.50667,-81,2010
"59056",19.36737,55.58427,-81,2010
"59057",19.36737,55.66188,-81,2010
"59058",19.36737,55.73948,-72,2010
"59059",19.36737,55.81709,-72,2010
"59060",19.36737,55.89469,-72,2010
"59061",19.36737,55.97229,-72,2010
"59062",19.36737,56.0499,-105,2010
"59063",19.36737,56.1275,-105,2010
"59064",19.36737,56.20511,-105,2010
"59065",19.36737,56.28271,-129,2010
"59066",19.36737,56.36031,-129,2010
"59067",19.36737,56.43792,-129,2010
"59068",19.36737,56.51552,-132,2010
"59069",19.36737,56.59313,-132,2010
"59070",19.36737,56.67073,-132,2010
"59071",19.36737,56.74833,-132,2010
"59072",19.36737,56.82594,-165,2010
"59073",19.36737,56.90354,-165,2010
"59074",19.36737,56.98115,-165,2010
"59075",19.36737,57.05875,-149,2010
"59076",19.36737,57.13636,-149,2010
"59077",19.36737,57.21396,-149,2010
"59078",19.36737,57.29156,-87,2010
"59079",19.36737,57.36917,-87,2010
"59080",19.36737,57.44677,-87,2010
"59081",19.36737,57.52438,-87,2010
"59082",19.36737,57.60198,-54,2010
"59083",19.36737,57.67958,-54,2010
"59084",19.36737,57.75719,-54,2010
"59085",19.36737,57.83479,-33,2010
"59086",19.36737,57.9124,-33,2010
"59087",19.36737,57.99,-33,2010
"59088",19.45908,54.34261,-8,2010
"59089",19.45908,54.42021,-8,2010
"59090",19.45908,54.49782,-84,2010
"59091",19.45908,54.57542,-84,2010
"59092",19.45908,54.65302,-84,2010
"59093",19.45908,54.73063,-108,2010
"59094",19.45908,54.80823,-108,2010
"59095",19.45908,54.88584,-108,2010
"59096",19.45908,54.96344,-99,2010
"59097",19.45908,55.04104,-99,2010
"59098",19.45908,55.11865,-99,2010
"59099",19.45908,55.19625,-99,2010
"59100",19.45908,55.27386,-88,2010
"59101",19.45908,55.35146,-88,2010
"59102",19.45908,55.42907,-88,2010
"59103",19.45908,55.50667,-81,2010
"59104",19.45908,55.58427,-81,2010
"59105",19.45908,55.66188,-81,2010
"59106",19.45908,55.73948,-72,2010
"59107",19.45908,55.81709,-72,2010
"59108",19.45908,55.89469,-72,2010
"59109",19.45908,55.97229,-72,2010
"59110",19.45908,56.0499,-105,2010
"59111",19.45908,56.1275,-105,2010
"59112",19.45908,56.20511,-105,2010
"59113",19.45908,56.28271,-129,2010
"59114",19.45908,56.36031,-129,2010
"59115",19.45908,56.43792,-129,2010
"59116",19.45908,56.51552,-132,2010
"59117",19.45908,56.59313,-132,2010
"59118",19.45908,56.67073,-132,2010
"59119",19.45908,56.74833,-132,2010
"59120",19.45908,56.82594,-165,2010
"59121",19.45908,56.90354,-165,2010
"59122",19.45908,56.98115,-165,2010
"59123",19.45908,57.05875,-149,2010
"59124",19.45908,57.13636,-149,2010
"59125",19.45908,57.21396,-149,2010
"59126",19.45908,57.29156,-87,2010
"59127",19.45908,57.36917,-87,2010
"59128",19.45908,57.44677,-87,2010
"59129",19.45908,57.52438,-87,2010
"59130",19.45908,57.60198,-54,2010
"59131",19.45908,57.67958,-54,2010
"59132",19.45908,57.75719,-54,2010
"59133",19.45908,57.83479,-33,2010
"59134",19.45908,57.9124,-33,2010
"59135",19.45908,57.99,-33,2010
"59136",19.55078,54.34261,-8,2010
"59137",19.55078,54.49782,-84,2010
"59138",19.55078,54.57542,-84,2010
"59139",19.55078,54.65302,-84,2010
"59140",19.55078,54.73063,-108,2010
"59141",19.55078,54.80823,-108,2010
"59142",19.55078,54.88584,-108,2010
"59143",19.55078,54.96344,-99,2010
"59144",19.55078,55.04104,-99,2010
"59145",19.55078,55.11865,-99,2010
"59146",19.55078,55.19625,-99,2010
"59147",19.55078,55.27386,-88,2010
"59148",19.55078,55.35146,-88,2010
"59149",19.55078,55.42907,-88,2010
"59150",19.55078,55.50667,-81,2010
"59151",19.55078,55.58427,-81,2010
"59152",19.55078,55.66188,-81,2010
"59153",19.55078,55.73948,-72,2010
"59154",19.55078,55.81709,-72,2010
"59155",19.55078,55.89469,-72,2010
"59156",19.55078,55.97229,-72,2010
"59157",19.55078,56.0499,-105,2010
"59158",19.55078,56.1275,-105,2010
"59159",19.55078,56.20511,-105,2010
"59160",19.55078,56.28271,-129,2010
"59161",19.55078,56.36031,-129,2010
"59162",19.55078,56.43792,-129,2010
"59163",19.55078,56.51552,-132,2010
"59164",19.55078,56.59313,-132,2010
"59165",19.55078,56.67073,-132,2010
"59166",19.55078,56.74833,-132,2010
"59167",19.55078,56.82594,-165,2010
"59168",19.55078,56.90354,-165,2010
"59169",19.55078,56.98115,-165,2010
"59170",19.55078,57.05875,-149,2010
"59171",19.55078,57.13636,-149,2010
"59172",19.55078,57.21396,-149,2010
"59173",19.55078,57.29156,-87,2010
"59174",19.55078,57.36917,-87,2010
"59175",19.55078,57.44677,-87,2010
"59176",19.55078,57.52438,-87,2010
"59177",19.55078,57.60198,-54,2010
"59178",19.55078,57.67958,-54,2010
"59179",19.55078,57.75719,-54,2010
"59180",19.55078,57.83479,-33,2010
"59181",19.55078,57.9124,-33,2010
"59182",19.55078,57.99,-33,2010
"59183",19.64249,54.42021,31,2010
"59184",19.64249,54.49782,-69,2010
"59185",19.64249,54.57542,-69,2010
"59186",19.64249,54.65302,-69,2010
"59187",19.64249,54.73063,-93,2010
"59188",19.64249,54.80823,-93,2010
"59189",19.64249,54.88584,-93,2010
"59190",19.64249,54.96344,-99,2010
"59191",19.64249,55.04104,-99,2010
"59192",19.64249,55.11865,-99,2010
"59193",19.64249,55.19625,-99,2010
"59194",19.64249,55.27386,-95,2010
"59195",19.64249,55.35146,-95,2010
"59196",19.64249,55.42907,-95,2010
